,GPU accel,Dask accel,shape,function_name,dtype,ndim,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name,chunks
"median_filter (mode=nearest, size=3) ",373.2236918622099,4.518850810421851,"(3840, 2160)",median_filter,float32,2.0,1.0320418960181996,0.0,0.22833718499168754,0.013660281798684034,0.0001008863692699247,1.62549041090925e-05,0.0027652100295905606,0.00018931766029986176,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,
"median_filter (mode=nearest, size=5) ",156.0724920523719,6.051940350935913,"(3840, 2160)",median_filter,float32,2.0,2.78031852201093,0.0,0.45935378852300346,0.018650623504072428,0.00011074880202268732,2.7128671356460515e-05,0.017814276465054214,0.00010058964358474941,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']",
"median_filter (mode=nearest, size=7) ",44.87022762489335,7.2439833517275805,"(3840, 2160)",median_filter,float32,2.0,4.900855169980787,0.0,0.6764715515309945,0.0519115295028314,0.00017228960059583186,3.385137679590478e-05,0.10922287292480468,3.3169620312745845e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']",
convolve (mode=constant) ,47.51806862465709,1.0915749255761504,"(3840, 2160)",convolve,float32,2.0,0.07910126675657618,0.002234815697998847,0.0724085962632671,0.004947889026663564,4.073874746689444e-05,6.023863044120422e-06,0.0016646566042360274,1.058609217941684e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,
convolve (mode=mirror) ,45.741616070143785,1.0288777414530916,"(3840, 2160)",convolve,float32,2.0,0.0773873747093603,0.0005735169711984242,0.0751569774823592,0.004351108816949434,5.129817612885762e-05,2.7052231286342666e-05,0.0016918373542090955,2.14925471687224e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']",
"median_filter (mode=nearest, size=3) ",249.91488986178942,8.756267139732701,"(256, 256, 256)",median_filter,float32,3.0,5.90399088000413,0.0,0.6742001180537045,0.00392758403904736,0.00011556486355229503,1.9101860478137988e-05,0.02362400608971005,0.0009605902036938821,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,
"median_filter (mode=nearest, size=5) ",23.136035230903392,9.60468908855411,"(256, 256, 256)",median_filter,float32,3.0,23.04469279688783,0.0,2.39923420001287,0.0,0.0003477019490674138,0.0,0.9960519409179688,0.0,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']",
convolve (mode=constant) ,39.50443508781004,2.32413198456199,"(256, 256, 256)",convolve,float32,3.0,0.3732124316350867,0.003835246788224975,0.1605248262972704,0.009502201968078047,5.0473184307554254e-05,1.4074137394057345e-05,0.00944735523506447,1.275569199089889e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,
convolve (mode=mirror) ,40.24512368464707,2.1889923487228544,"(256, 256, 256)",convolve,float32,3.0,0.38073864264879376,0.011626280175453536,0.17387716212709034,0.0234688965155096,4.751922312641034e-05,1.1851372218441076e-05,0.009460491304044371,1.093703478950093e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']",
"median_filter (mode=nearest, size=5) ",157.09978237568123,4.028663378670129,"(3840, 2160)",median_filter,float32,2.0,2.791318583069369,0.0,0.6928098530042917,0.018968726973980665,0.00013557910228726165,6.0926126255787935e-05,0.01776780680952401,0.00010459018585060638,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 2160)"
"median_filter (mode=nearest, size=5) ",161.31411888463887,6.586533093794229,"(3840, 2160)",median_filter,float32,2.0,2.856410705950111,0.0,0.43361912900581956,0.027526005989131297,0.00010870745132580914,2.9498275118251607e-05,0.017707133917972958,0.00011238279413308195,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 1080)"
"median_filter (mode=nearest, size=5) ",157.6041368240782,9.3411333869053,"(3840, 2160)",median_filter,float32,2.0,2.7984273759648204,0.0,0.2995326105155982,0.006508265719722716,9.584687409344418e-05,8.727410603510453e-06,0.017756052806459623,8.504623409628504e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"median_filter (mode=nearest, size=5) ",156.28263067795737,9.661470588903194,"(3840, 2160)",median_filter,float32,2.0,2.7741555920802057,0.0,0.28708385821664706,0.007486807845949347,0.00011258204628167481,2.6024585104008538e-05,0.017750888758692247,7.392941416870838e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(384, 1080)"
"median_filter (mode=nearest, size=5) ",156.5609742776238,9.809221562162541,"(3840, 2160)",median_filter,float32,2.0,2.7827345329569653,0.0,0.28363275877200067,0.01574118893366212,0.00011497938298973544,3.0614994716052476e-05,0.01777412631593902,9.10247763184288e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(192, 2160)"
"median_filter (mode=nearest, size=5) ",167.0137998117409,4.398303643347245,"(7680, 4320)",median_filter,float32,2.0,11.145483979023993,0.0,2.533936445019208,0.0,0.0001571377506479621,3.497615143329584e-05,0.06673391056060791,0.0001491301670807224,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 4320)"
"median_filter (mode=nearest, size=5) ",166.83951349286562,7.916157211623839,"(7680, 4320)",median_filter,float32,2.0,11.147797939018346,0.0,1.408181597944349,0.0,0.00016557575145270675,3.517524615072694e-05,0.0668174924850464,0.00027129085848352823,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 2160)"
