,GPU accel,Dask accel,shape,function_name,dtype,ndim,chunks,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name
"affine_transform (mode=constant, order=0) , _case1",169.2342218720464,1.8282752194671055,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.19313748382652798,0.013912885551193577,0.10558239211095496,0.0066452047454513335,0.00012541765386119412,1.5756795099592702e-05,0.0011412436662636368,6.135699874467577e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case1",180.79501964797595,2.0197022893216476,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.22592926339711994,0.017164816645448944,0.11180507064434803,0.010854140619179543,0.00013623912199812977,1.882413800037598e-05,0.0012496431806419469,9.39778439863094e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case1",90.2138231829743,2.735861354619796,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.6571821760735475,0.06827798398444429,0.24016115739941596,0.012373469421716007,0.0003390258169491534,4.177807190690888e-05,0.007284717052071183,1.3778777244030334e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case1",80.7589961550002,3.855482865687538,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",1.0880565219558775,0.0,0.2821541262383107,0.01879863406044836,0.0003710604893664519,6.825266680529769e-05,0.01347288319269816,1.8834821641470325e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case2",73.9757462896497,0.867654979392779,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.05218334946548566,0.0019846150395376825,0.060078926939133775,0.0055075245957654385,0.00010790534680850352,2.3583469051683532e-05,0.0007054115988389411,1.1258978683029491e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case2",105.60696328086422,1.398140177718443,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.10364145850762725,0.017811377455946534,0.0740646834269033,0.009043320261721987,0.00013957194732576312,8.373188943822137e-05,0.0009813884926507198,6.913535634054622e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=3) , _case2",63.71482372919448,2.6359875340223287,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.5117499679909088,0.028298392018768936,0.19408345315605402,0.01414815405310157,0.0003135236423282373,3.052679252156187e-05,0.008031882347599153,1.3485310116395925e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=5) , _case2",64.95738089504395,4.390437048131228,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",1.0104616859462112,0.0,0.2300921783782542,0.00787381323940727,0.0003009103311342187,2.73083357779086e-05,0.015555763979752857,1.483560556863762e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"affine_transform (mode=constant, order=0) , _case3",186.53862503252492,1.1347237805557573,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.06537406131974421,0.01238804649163516,0.057555116907072566,0.008565458950365921,0.00012278115618849568,2.4275389731756836e-05,0.0003504585782614489,2.3817270727328172e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"affine_transform (mode=constant, order=1) , _case3",177.1725549838194,1.3201694394554497,"(3840, 2160)",affine_transform,float32,2.0,"(768, 540)",0.09174182179214602,0.01274283593341837,0.0694317848732074,0.006355172482982556,0.0001494027999906592,4.6831472635097644e-05,0.00051781057060742,4.5802245961235645e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
