,GPU accel,Dask accel,shape,function_name,dtype,ndim,chunks,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name
"binary_erosion (iterations=1, brute_force=False) , conn=1",80.1066925562278,1.2449102201612534,"(3840, 2160)",binary_erosion,float32,2.0,"(768, 540)",0.11428508209064603,0.0027122032097215256,0.0917445638068867,0.004197922056359553,0.0001040926965464267,3.517337908407535e-05,0.001426660849971156,8.767756689763506e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , conn=1",66.35477913033868,0.7145893610320443,"(3840, 2160)",binary_erosion,float32,2.0,"(768, 540)",0.2019282486056909,0.013019451046718058,0.28251803322928026,0.02086773342050243,0.0030381312340942044,2.2145945403823795e-05,0.00304316058695711,2.2729532747771667e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_erosion (iterations=1, brute_force=False) , conn=2",257.7592897843891,1.3889911216138764,"(3840, 2160)",binary_erosion,float32,2.0,"(768, 540)",0.12401777910741253,0.01826092568236102,0.08922695873964888,0.006725717017373423,6.82835210054841e-05,7.796682463189005e-06,0.0004811379609679679,7.699453832860664e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_erosion (iterations=5, brute_force=False) , conn=2",103.82441515211534,0.7441347293235421,"(3840, 2160)",binary_erosion,float32,2.0,"(768, 540)",0.21929015524219722,0.020650829982794213,0.29463361675152555,0.03840194428909515,0.002107183918493725,1.528867263107289e-05,0.002112125119326804,1.5586919521748165e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=1",85.20716726606656,1.3610867598945433,"(3840, 2160)",binary_dilation,float32,2.0,"(768, 540)",0.11843345699728364,0.007878542905120597,0.08695924219015676,0.006041577424930784,0.0001160115720459113,1.1251415742072798e-05,0.0013899471229628512,1.118078328334588e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=1",55.608025002232004,0.7686120236351636,"(3840, 2160)",binary_dilation,float32,2.0,"(768, 540)",0.19812995952088386,0.016044864550278305,0.2577293037320487,0.012524758992690956,0.003557511236211876,1.4728666277884341e-05,0.0035629742202304662,1.5091101617145564e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_dilation (iterations=1, brute_force=False) , conn=2",220.21624250508467,1.2283152385668643,"(3840, 2160)",binary_dilation,float32,2.0,"(768, 540)",0.11971657733536428,0.008586903433138738,0.09740741362541237,0.036253013852704734,0.00011212231263167598,4.6155978122109696e-05,0.0005436319136750328,4.488497503414446e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_dilation (iterations=5, brute_force=False) , conn=2",106.08339284864014,0.8092796543464339,"(3840, 2160)",binary_dilation,float32,2.0,"(768, 540)",0.22982691980432718,0.0343915242508812,0.2839288315153681,0.01973047308722063,0.0021611649689600248,1.269842214652172e-05,0.0021664740694355843,1.332443018125191e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
"binary_opening (iterations=1, brute_force=False) , conn=1",70.70019188086707,1.248223241248519,"(3840, 2160)",binary_opening,float32,2.0,"(768, 540)",0.2003088009543717,0.013354047241812779,0.16041792285562093,0.014213888824273626,0.0014514347720312095,2.558760827633909e-05,0.002833214389175928,2.5169501751019607e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz
"binary_opening (iterations=5, brute_force=False) , conn=1",45.96831958008974,0.4812495177104213,"(3840, 2160)",binary_opening,float32,2.0,"(768, 540)",0.2989212910470087,0.02270950592739229,0.6210785404546186,0.00320505746640265,0.006495768084659704,4.6395714597533584e-05,0.006502767422816137,4.7292960742949376e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']"
